Date,Ticker,Consensus,TargetPrice,ExpectedReturn,AnalystCount
2024-02-02,AMZN,BUY,170.23379084989378,-0.10125859253379639,18
2024-02-03,NVDA,BUY,166.47518080232226,0.02449852070881173,13
2024-02-04,AAPL,BUY,163.2986652522281,0.2412347741512654,24
2024-02-05,MSFT,BUY,165.65227360932542,-0.04572167524606647,23
2024-02-06,TSLA,BUY,196.20810147460531,0.03173998603290244,27
2024-02-07,AAPL,BUY,197.98364657247186,0.15055669497573085,8
2024-02-08,AAPL,BUY,154.94152983235622,0.07617041448601343,17
2024-02-09,MSFT,BUY,186.77069414345732,0.04318854841446306,5
2024-02-10,NVDA,BUY,182.88813438146795,-0.10136892725211914,5
2024-02-11,MSFT,BUY,181.5484332702079,-0.12775883722966502,10
2024-02-12,MSFT,BUY,151.64216728518537,0.005343244068245901,13
2024-02-13,NVDA,BUY,163.672695780885,-0.04632358553132021,12
2024-02-14,AAPL,BUY,187.30514350463142,-0.0019058213775291117,10
2024-02-15,AAPL,BUY,174.79034144935812,0.0205656674019517,20
2024-02-16,TSLA,BUY,151.19441725994108,-0.06764278388428852,18
2024-02-17,NVDA,BUY,176.32577774581247,0.04941030260139194,29
2024-02-18,AAPL,BUY,192.39024404428363,0.18585561885911028,15
2024-02-19,AAPL,BUY,193.92101269403793,-0.10093409873804438,16
2024-02-20,NVDA,BUY,194.9312977458954,-0.04695463585209111,5
2024-02-21,AMZN,BUY,176.36661924182545,-0.004961065867999778,6
2024-02-22,AAPL,BUY,173.3483794849054,0.11404596739405914,7
2024-02-23,NVDA,BUY,162.2172314133333,-0.11863820006817019,5
2024-02-24,AMZN,BUY,193.30387861567618,-0.10651481043840816,19
2024-02-25,AMZN,BUY,189.9928587660914,-0.2163661012816362,29
2024-02-26,AAPL,BUY,193.17874320716987,-0.044036221321384926,7
2024-02-27,TSLA,BUY,161.2972482846307,0.06801457660218328,29
2024-02-28,MSFT,BUY,154.8951466082331,0.10652247089781405,21
2024-02-29,TSLA,BUY,184.92225341702763,0.035715366130773175,11
2024-03-01,TSLA,BUY,195.6575588521976,-0.06009569793824571,15
2024-03-02,AAPL,BUY,195.82883827503457,0.07064716137023735,27
2024-03-03,NVDA,BUY,176.43157355997062,0.020431859061611556,27
2024-03-04,NVDA,BUY,182.10526095268045,-0.192070559892993,19
2024-03-05,AMZN,BUY,155.60405964251015,-0.1228094832615539,8
2024-03-06,TSLA,BUY,163.76438926952827,0.15118653051962969,25
2024-03-07,MSFT,BUY,176.88754887638788,0.03222050829752719,8
2024-03-08,AMZN,BUY,194.03844429517494,-0.13747943885085795,15
2024-03-09,MSFT,BUY,174.20698640953304,0.08199531080617847,21
2024-03-10,AMZN,BUY,179.63541220367597,0.10614349597626391,24
2024-03-11,NVDA,BUY,152.77682176878335,-0.0435034029459692,11
2024-03-12,AAPL,BUY,198.23269964175358,0.06576820963867856,15
2024-03-13,MSFT,BUY,174.62136113786653,-0.37401006379517787,27
2024-03-14,AAPL,BUY,158.01352143520884,0.09735767951881576,18
2024-03-15,AMZN,BUY,166.94854861770466,0.11751553919198751,18
2024-03-16,AMZN,BUY,175.66536699529513,-0.11247027147637331,27
2024-03-17,AAPL,BUY,156.92571545283306,0.02820853995153045,10
2024-03-18,NVDA,BUY,159.83234122622775,-0.03381205430474389,21
2024-03-19,MSFT,BUY,195.79484523627372,-0.010252948077082732,6
2024-03-20,AAPL,BUY,193.62762950859943,-0.04248804445350682,25
2024-03-21,AMZN,BUY,156.11510539670593,-0.1332295466854821,12
2024-03-22,MSFT,BUY,163.94989527012837,0.18904037030816556,7
2024-03-23,MSFT,BUY,181.77921708514552,-0.031031084957921652,15
2024-03-24,TSLA,BUY,162.98768238656805,0.010475504426223022,27
2024-03-25,MSFT,BUY,150.10419393817898,-0.10094005802514316,5
2024-03-26,NVDA,BUY,185.06072833114106,-0.10368671611243467,6
2024-03-27,AAPL,BUY,159.65392868817082,0.04125984150754998,22
2024-03-28,NVDA,BUY,166.2477771662712,0.052639208015111294,21
2024-03-29,TSLA,BUY,164.19682177552338,0.08779241693247446,22
2024-03-30,NVDA,BUY,157.6184598951296,0.11037740024936882,26
2024-03-31,MSFT,BUY,156.78425524817843,-0.021020754050076192,5
2024-04-01,MSFT,BUY,157.24567476321704,-0.04442030639929489,27
2024-04-02,MSFT,BUY,198.37458426536688,0.07468138328489334,22
2024-04-03,AAPL,BUY,186.34254416586452,-0.06374392034304346,5
2024-04-04,AMZN,BUY,197.0037689185317,0.08717584958978293,10
2024-04-05,AMZN,BUY,178.57699651619436,0.03745002872422891,18
2024-04-06,TSLA,BUY,166.55043795804707,0.11550264345834975,27
2024-04-07,NVDA,BUY,158.19634250740697,0.06703916888478309,20
2024-04-08,AMZN,BUY,174.16781477289172,-0.10544458238911605,13
2024-04-09,AAPL,BUY,174.66992552062337,-0.08656336415860263,27
